law_name,status,source
UK_anaw_2016_3,yes,bms_import
UK_anaw_2017_2,yes,enhesa_import
UK_asc_2023_3,yes,enhesa_import
UK_asp_2003_1,yes,enhesa_import
UK_asp_2003_2,yes,bms_import
UK_asp_2003_8,yes,bms_import
UK_asp_2004_6,yes,bms_import
UK_asp_2005_13,yes,enhesa_import
UK_asp_2005_5,yes,enhesa_import
UK_asp_2008_5,yes,bms_import
UK_asp_2010_5,yes,bms_import
UK_asp_2011_6,yes,bms_import
UK_asp_2021_4,yes,enhesa_import
UK_eudn_2000_532,yes,enhesa_import
UK_eudn_2003_33,no,enhesa_import
UK_eudn_2017_2287,no,enhesa_import
UK_eudn_2017_547,yes,enhesa_import
UK_eudn_2019_1202,yes,enhesa_import
UK_eudr_1989_391,yes,enhesa_import
UK_eudr_1989_654,yes,enhesa_import
UK_eudr_1989_656,yes,enhesa_import
UK_eudr_1990_269,yes,enhesa_import
UK_eudr_1990_270,yes,enhesa_import
UK_eudr_1991_383,yes,enhesa_import
UK_eudr_1992_57,yes,enhesa_import
UK_eudr_1992_58,yes,enhesa_import
UK_eudr_1992_85,yes,enhesa_import
UK_eudr_1994_33,yes,enhesa_import
UK_eudr_1994_63,yes,enhesa_import
UK_eudr_1998_24,yes,enhesa_import
UK_eudr_1999_31,no,enhesa_import
UK_eudr_1999_92,yes,enhesa_import
UK_eudr_2000_54,yes,enhesa_import
UK_eudr_2000_60,no,enhesa_import
UK_eudr_2000_78,yes,enhesa_import
UK_eudr_2001_42,yes,enhesa_import
UK_eudr_2002_15,yes,enhesa_import
UK_eudr_2002_44,yes,enhesa_import
UK_eudr_2003_10,yes,enhesa_import
UK_eudr_2003_59,yes,enhesa_import
UK_eudr_2003_88,yes,enhesa_import
UK_eudr_2004_35,yes,enhesa_import
UK_eudr_2004_37,yes,enhesa_import
UK_eudr_2006_117,no,enhesa_import
UK_eudr_2006_126,yes,enhesa_import
UK_eudr_2006_25,yes,enhesa_import
UK_eudr_2006_42,yes,enhesa_import
UK_eudr_2008_105,yes,enhesa_import
UK_eudr_2008_68,yes,enhesa_import
UK_eudr_2008_98,yes,enhesa_import
UK_eudr_2009_104,yes,enhesa_import
UK_eudr_2009_148,yes,enhesa_import
UK_eudr_2009_161,yes,enhesa_import
UK_eudr_2009_38,yes,enhesa_import
UK_eudr_2010_35,yes,enhesa_import
UK_eudr_2011_92,yes,enhesa_import
UK_eudr_2012_27,yes,enhesa_import
UK_eudr_2013_35,yes,enhesa_import
UK_eudr_2013_59,yes,enhesa_import
UK_eudr_2014_29,yes,enhesa_import
UK_eudr_2014_30,yes,enhesa_import
UK_eudr_2014_33,yes,enhesa_import
UK_eudr_2014_34,yes,enhesa_import
UK_eudr_2014_35,yes,enhesa_import
UK_eudr_2014_68,yes,enhesa_import
UK_eur_1991_3254,yes,enhesa_import
UK_eur_1997_338,no,enhesa_import
UK_eur_2004_273,yes,enhesa_import
UK_eur_2004_852,yes,enhesa_import
UK_eur_2005_111,yes,enhesa_import
UK_eur_2006_,yes,bms_import
UK_eur_2006_1013,yes,enhesa_import
UK_eur_2006_166,yes,enhesa_import
UK_eur_2006_1907,yes,enhesa_import
UK_eur_2006_561,yes,enhesa_import
UK_eur_2006_842,yes,enhesa_import
UK_eur_2006_865,no,enhesa_import
UK_eur_2007_1418,no,enhesa_import
UK_eur_2007_1497,yes,enhesa_import
UK_eur_2007_1516,yes,enhesa_import
UK_eur_2008_1102,yes,enhesa_import
UK_eur_2008_1272,yes,enhesa_import
UK_eur_2008_304,yes,enhesa_import
UK_eur_2008_307,yes,enhesa_import
UK_eur_2008_340,yes,enhesa_import
UK_eur_2008_440,no,enhesa_import
UK_eur_2009_1005,yes,enhesa_import
UK_eur_2011_333,no,enhesa_import
UK_eur_2012_1079,yes,enhesa_import
UK_eur_2012_1179,no,enhesa_import
UK_eur_2012_601,no,enhesa_import
UK_eur_2012_649,yes,enhesa_import
UK_eur_2012_965,yes,enhesa_import
UK_eur_2013_228,yes,enhesa_import
UK_eur_2013_389,no,enhesa_import
