law_name,title,family,geo_extent,agreement,side,cause,detail,register_status,register_source,confidence,tier,matched_dimensions,caveats
UK_ukpga_1937_67,Factories Act,💙 OH&S: Occupational / Personal Safety,UK,agree_no,,,,no,enhesa_import,,,,
UK_ukpga_1982_45,Civic Government (Scotland) Act,,GB,agree_no,,,,no,enhesa_import,,,,
UK_ukpga_1996_8,Finance Act,,UK,agree_no,,,,no,enhesa_import,,,,
UK_ukpga_1997_10,Planning (Hazardous Substances) (Scotland) Act,💚 PLANNING & INFRASTRUCTURE,,agree_no,,,,no,enhesa_import,,,,
UK_uksi_1996_1527,Landfill Tax Regulations,💚 WASTE,UK,agree_no,,,,no,enhesa_import,,,,
UK_uksi_1996_2503,Chemical Weapons (Notification) Regulations,,,agree_no,,,,no,enhesa_import,,,,
UK_uksi_1997_1160,Hedgerows Regulations,💚 WILDLIFE & COUNTRYSIDE,E+W,agree_no,,,,no,enhesa_import,,,,
UK_uksi_2001_838,Climate Change Levy (General) Regulations,💚 CLIMATE CHANGE,UK,agree_no,,,,no,enhesa_import,,,,
UK_uksi_2005_1714,Climate Change Levy (Combined Heat and Power Stations) Regulations,💚 CLIMATE CHANGE,UK,agree_no,,,,no,enhesa_import,,,,
UK_uksi_2006_641,Water Resources (Abstraction and Impounding) Regulations,💚 WATER & WASTEWATER,UK,agree_no,,,,no,enhesa_import,,,,
UK_uksi_2007_1711,Transfrontier Shipment of Waste Regulations,💚 WASTE,UK,agree_no,,,,no,enhesa_import,,,,
UK_uksi_2007_3106,Persistent Organic Pollutants Regulations,💚 POLLUTION,UK,agree_no,,,,no,enhesa_import,,,,
UK_uksi_2010_103,Infrastructure Planning (Examination Procedure) Rules,💚 PLANNING & INFRASTRUCTURE,UK,agree_no,,,,no,enhesa_import,,,,
UK_uksi_2010_2020,Port of Bristol (Deep Sea Container Terminal) Harbour Revision Order,💚 MARINE & RIVERINE,UK,agree_no,,,,no,enhesa_import,,,,
UK_uksi_2011_1017,Landfill Tax (Qualifying Material) Order,💚 WASTE,UK,agree_no,,,,no,enhesa_import,,,,
UK_uksi_2015_776,Single Use Carrier Bags Charges (England) Order,💚 WASTE,E+W,agree_no,,,,no,enhesa_import,,,,
UK_uksi_2019_156,Transfrontier Shipment of Radioactive Waste and Spent Fuel (EU Exit) Regulations,💚 NUCLEAR & RADIOLOGICAL,UK,agree_no,,,,no,enhesa_import,,,,
UK_uksi_2020_1647,Hazardous Substances and Packaging (Legislative Functions and Amendment) (EU Exit) Regulations,💚 WASTE,UK,agree_no,,,,no,enhesa_import,,,,
UK_anaw_2017_2,Public Health (Wales) Act,💙 HEALTH: Public,UK,both,,,,yes,enhesa_import,0.6,probable,material/territorial,time window … to 2017-04-15
UK_asp_2005_5,Fire (Scotland) Act,💙 FIRE,S,both,,,,yes,enhesa_import,1.0,strong,material/personal/territorial,
UK_asp_2010_5,Marine (Scotland) Act,💚 MARINE & RIVERINE,S,both,,,,yes,bms_import,0.6,probable,material/territorial,time window … to 2010-05-01
